2.263777075151515383e+00 7.655284761432695030e-23
2.263977075202020295e+00 7.646076774208078135e-23
2.264177075252525650e+00 7.636872819759484333e-23
2.264377075303030562e+00 7.627672901720541811e-23
2.264577075353535474e+00 7.618477023723201325e-23
2.264777075404040829e+00 7.609285189397846698e-23
2.264977075454545741e+00 7.600097402373294819e-23
2.265177075505050652e+00 7.590913666276734516e-23
2.265377075555555564e+00 7.581733984733748894e-23
2.265577075606060919e+00 7.572558361368325910e-23
2.265777075656565831e+00 7.563386799802881887e-23
2.265977075707071187e+00 7.554219303658181576e-23
2.266177075757576098e+00 7.545055876553436902e-23
2.266377075808081010e+00 7.535896522106216448e-23
2.266577075858585921e+00 7.526741243932484247e-23
2.266777075909091277e+00 7.517590045646576274e-23
2.266977075959596188e+00 7.508442930861293307e-23
2.267177076010101544e+00 7.499299903187721077e-23
2.267377076060606456e+00 7.490160966235428928e-23
2.267577076111111367e+00 7.481026123612314652e-23
2.267777076161616279e+00 7.471895378924665613e-23
2.267977076212121634e+00 7.462768735777129360e-23
2.268177076262626546e+00 7.453646197772813545e-23
2.268377076313131457e+00 7.444527768513121352e-23
2.268577076363636813e+00 7.435413451597861996e-23
2.268777076414141725e+00 7.426303250625246020e-23
2.268977076464646636e+00 7.417197169191835923e-23
2.269177076515151548e+00 7.408095210892557916e-23
2.269377076565656903e+00 7.398997379320713676e-23
2.269577076616161815e+00 7.389903678068012086e-23
2.269777076666667170e+00 7.380814110724478722e-23
2.269977076717172082e+00 7.371728680878554593e-23
2.270177076767676994e+00 7.362647392117025611e-23
2.270377076818181905e+00 7.353570248025024943e-23
2.270577076868687261e+00 7.344497252186061224e-23
2.270777076919192172e+00 7.335428408182038539e-23
2.270977076969697084e+00 7.326363719593187069e-23
2.271177077020202439e+00 7.317303189998072493e-23
2.271377077070707351e+00 7.308246822973702964e-23
2.271577077121212263e+00 7.299194622095355127e-23
2.271777077171717174e+00 7.290146590936710485e-23
2.271977077222222530e+00 7.281102733069759003e-23
2.272177077272727441e+00 7.272063052064926064e-23
2.272377077323232797e+00 7.263027551490884387e-23
2.272577077373737708e+00 7.253996234914757391e-23
2.272777077424242620e+00 7.244969105901939343e-23
2.272977077474747531e+00 7.235946168016211731e-23
2.273177077525252887e+00 7.226927424819656279e-23
2.273377077575757799e+00 7.217912879872781897e-23
2.273577077626263154e+00 7.208902536734341310e-23
2.273777077676768066e+00 7.199896398961526185e-23
2.273977077727272977e+00 7.190894470109795510e-23
2.274177077777777889e+00 7.181896753732960229e-23
2.274377077828283245e+00 7.172903253383173841e-23
2.274577077878788156e+00 7.163913972610955907e-23
2.274777077929293068e+00 7.154928914965126224e-23
2.274977077979798423e+00 7.145948083992811874e-23
2.275177078030303335e+00 7.136971483239560079e-23
2.275377078080808246e+00 7.127999116249157167e-23
2.275577078131313158e+00 7.119030986563764935e-23
2.275777078181818514e+00 7.110067097723831307e-23
2.275977078232323425e+00 7.101107453268207889e-23
2.276177078282828781e+00 7.092152056733975989e-23
2.276377078333333692e+00 7.083200911656632351e-23
2.276577078383838604e+00 7.074254021569919880e-23
2.276777078434343515e+00 7.065311390005940492e-23
2.276977078484848871e+00 7.056373020495077529e-23
2.277177078535353782e+00 7.047438916566108609e-23
2.277377078585858694e+00 7.038509081746045757e-23
2.277577078636364050e+00 7.029583519560243550e-23
2.277777078686868961e+00 7.020662233532396769e-23
2.277977078737373873e+00 7.011745227184483971e-23
2.278177078787878784e+00 7.002832504036788653e-23
2.278377078838384140e+00 6.993924067607911001e-23
2.278577078888889051e+00 6.985019921414782000e-23
2.278777078939394407e+00 6.976120068972597607e-23
2.278977078989899319e+00 6.967224513794903382e-23
2.279177079040404230e+00 6.958333259393521614e-23
2.279377079090909142e+00 6.949446309278572472e-23
2.279577079141414497e+00 6.940563666958457556e-23
2.279777079191919409e+00 6.931685335939960984e-23
2.279977079242424765e+00 6.922811319728054261e-23
2.280177079292929676e+00 6.913941621826114922e-23
2.280377079343434588e+00 6.905076245735724349e-23
2.280577079393939499e+00 6.896215194956808825e-23
2.280777079444444855e+00 6.887358472987543147e-23
2.280977079494949766e+00 6.878506083324470527e-23
2.281177079545454678e+00 6.869658029462345074e-23
2.281377079595960033e+00 6.860814314894235239e-23
2.281577079646464945e+00 6.851974943111526162e-23
2.281777079696969857e+00 6.843139917603853851e-23
2.281977079747474768e+00 6.834309241859140441e-23
2.282177079797980124e+00 6.825482919363589496e-23
2.282377079848485035e+00 6.816660953601721270e-23
2.282577079898990391e+00 6.807843348056283374e-23
2.282777079949495302e+00 6.799030106208356565e-23
2.282977080000000214e+00 6.790221231537260713e-23
2.283177080050505126e+00 6.781416727520592410e-23
2.283377080101010481e+00 6.772616597634227326e-23
2.283577080151515393e+00 6.763820845352339015e-23
2.283777080202020304e+00 6.755029474147349544e-23
2.283977080252525660e+00 6.746242487489922441e-23
2.284177080303030571e+00 6.737459888849075542e-23
2.284377080353535483e+00 6.728681681692007017e-23
2.284577080404040395e+00 6.719907869484229377e-23
2.284777080454545750e+00 6.711138455689477787e-23
2.284977080505050662e+00 6.702373443769822910e-23
2.285177080555556017e+00 6.693612837185511043e-23
2.285377080606060929e+00 6.684856639395140441e-23
2.285577080656565840e+00 6.676104853855489690e-23
2.285777080707070752e+00 6.667357484021639967e-23
2.285977080757576108e+00 6.658614533346883344e-23
2.286177080808081019e+00 6.649876005282849742e-23
2.286377080858586375e+00 6.641141903279328262e-23
2.286577080909091286e+00 6.632412230784448205e-23
2.286777080959596198e+00 6.623686991244526259e-23
2.286977081010101109e+00 6.614966188104148785e-23
2.287177081060606465e+00 6.606249824806138903e-23
2.287377081111111377e+00 6.597537904791610563e-23
2.287577081161616288e+00 6.588830431499883912e-23
2.287777081212121644e+00 6.580127408368506451e-23
2.287977081262626555e+00 6.571428838833340022e-23
2.288177081313131467e+00 6.562734726328417397e-23
2.288377081363636378e+00 6.554045074286045724e-23
2.288577081414141734e+00 6.545359886136740696e-23
2.288777081464646646e+00 6.536679165309318242e-23
2.288977081515152001e+00 6.528002915230748765e-23
2.289177081565656913e+00 6.519331139326328764e-23
2.289377081616161824e+00 6.510663841019506859e-23
2.289577081666666736e+00 6.502001023732008398e-23
2.289777081717172091e+00 6.493342690883753170e-23
2.289977081767677003e+00 6.484688845892956493e-23
2.290177081818182359e+00 6.476039492175976409e-23
2.290377081868687270e+00 6.467394633147494701e-23
2.290577081919192182e+00 6.458754272220328821e-23
2.290777081969697093e+00 6.450118412805575296e-23
2.290977082020202449e+00 6.441487058312506285e-23
2.291177082070707360e+00 6.432860212148691832e-23
2.291377082121212272e+00 6.424237877719844701e-23
2.291577082171717628e+00 6.415620058429923816e-23
2.291777082222222539e+00 6.407006757681134265e-23
2.291977082272727451e+00 6.398397978873863821e-23
2.292177082323232362e+00 6.389793725406720561e-23
2.292377082373737718e+00 6.381194000676504647e-23
2.292577082424242629e+00 6.372598808078297673e-23
2.292777082474747985e+00 6.364008151005302790e-23
2.292977082525252897e+00 6.355422032849021035e-23
2.293177082575757808e+00 6.346840456999096161e-23
2.293377082626262720e+00 6.338263426843401632e-23
2.293577082676768075e+00 6.329690945767993591e-23
2.293777082727272987e+00 6.321123017157193157e-23
2.293977082777777898e+00 6.312559644393461813e-23
2.294177082828283254e+00 6.304000830857476644e-23
2.294377082878788165e+00 6.295446579928146790e-23
2.294577082929293077e+00 6.286896894982549973e-23
2.294777082979797989e+00 6.278351779395958353e-23
2.294977083030303344e+00 6.269811236541843234e-23
2.295177083080808256e+00 6.261275269791900923e-23
2.295377083131313611e+00 6.252743882515970447e-23
2.295577083181818523e+00 6.244217078082141696e-23
2.295777083232323434e+00 6.235694859856651982e-23
2.295977083282828346e+00 6.227177231203928355e-23
2.296177083333333702e+00 6.218664195486589955e-23
2.296377083383838613e+00 6.210155756065478574e-23
2.296577083434343969e+00 6.201651916299566970e-23
2.296777083484848880e+00 6.193152679546064657e-23
2.296977083535353792e+00 6.184658049160326219e-23
2.297177083585858703e+00 6.176168028495888928e-23
2.297377083636364059e+00 6.167682620904477442e-23
2.297577083686868971e+00 6.159201829736015562e-23
2.297777083737373882e+00 6.150725658338586264e-23
2.297977083787879238e+00 6.142254110058417596e-23
2.298177083838384149e+00 6.133787188239993170e-23
2.298377083888889061e+00 6.125324896225897001e-23
2.298577083939393972e+00 6.116867237356902841e-23
2.298777083989899328e+00 6.108414214971950673e-23
2.298977084040404240e+00 6.099965832408203131e-23
2.299177084090909595e+00 6.091522093000904442e-23
2.299377084141414507e+00 6.083083000083554400e-23
2.299577084191919418e+00 6.074648556987753200e-23
2.299777084242424330e+00 6.066218767043281372e-23
2.299977084292929685e+00 6.057793633578080973e-23
2.300177084343434597e+00 6.049373159918288499e-23
2.300377084393939509e+00 6.040957349388166711e-23
2.300577084444444864e+00 6.032546205310121086e-23
2.300777084494949776e+00 6.024139731004782106e-23
2.300977084545454687e+00 6.015737929790866549e-23
2.301177084595959599e+00 6.007340804985287982e-23
2.301377084646464954e+00 5.998948359903065077e-23
2.301577084696969866e+00 5.990560597857457967e-23
2.301777084747475222e+00 5.982177522159773112e-23
2.301977084797980133e+00 5.973799136119563135e-23
2.302177084848485045e+00 5.965425443044457551e-23
2.302377084898989956e+00 5.957056446240270910e-23
2.302577084949495312e+00 5.948692149010920515e-23
2.302777085000000223e+00 5.940332554658551024e-23
2.302977085050505579e+00 5.931977666483348721e-23
2.303177085101010491e+00 5.923627487783743702e-23
2.303377085151515402e+00 5.915282021856219443e-23
2.303577085202020314e+00 5.906941271995456212e-23
2.303777085252525669e+00 5.898605241494215872e-23
2.303977085303030581e+00 5.890273933643482937e-23
2.304177085353535492e+00 5.881947351732295301e-23
2.304377085404040848e+00 5.873625499047854739e-23
2.304577085454545760e+00 5.865308378875522200e-23
2.304777085505050671e+00 5.856995994498756683e-23
2.304977085555555583e+00 5.848688349199155205e-23
2.305177085606060938e+00 5.840385446256422236e-23
2.305377085656565850e+00 5.832087288948459037e-23
2.305577085707071205e+00 5.823793880551203797e-23
2.305777085757576117e+00 5.815505224338810300e-23
2.305977085808081029e+00 5.807221323583481012e-23
2.306177085858585940e+00 5.798942181555579926e-23
2.306377085909091296e+00 5.790667801523559679e-23
2.306577085959596207e+00 5.782398186754057948e-23
2.306777086010101119e+00 5.774133340511761087e-23
2.306977086060606474e+00 5.765873266059495818e-23
2.307177086111111386e+00 5.757617966658231583e-23
2.307377086161616297e+00 5.749367445567028821e-23
2.307577086212121209e+00 5.741121706043053073e-23
2.307777086262626565e+00 5.732880751341584388e-23
2.307977086313131476e+00 5.724644584716047884e-23
2.308177086363636832e+00 5.716413209417929116e-23
2.308377086414141743e+00 5.708186628696870460e-23
2.308577086464646655e+00 5.699964845800591186e-23
2.308777086515151566e+00 5.691747863974910965e-23
2.308977086565656922e+00 5.683535686463759271e-23
2.309177086616161834e+00 5.675328316509198894e-23
2.309377086666667189e+00 5.667125757351350710e-23
2.309577086717172101e+00 5.658928012228478309e-23
2.309777086767677012e+00 5.650735084376912772e-23
2.309977086818181924e+00 5.642546977031090283e-23
2.310177086868687280e+00 5.634363693423535669e-23
2.310377086919192191e+00 5.626185236784907076e-23
2.310577086969697103e+00 5.618011610343925432e-23
2.310777087020202458e+00 5.609842817327379155e-23
2.310977087070707370e+00 5.601678860960232294e-23
2.311177087121212281e+00 5.593519744465457611e-23
2.311377087171717193e+00 5.585365471064144726e-23
2.311577087222222548e+00 5.577216043975464853e-23
2.311777087272727460e+00 5.569071466416710764e-23
2.311977087323232816e+00 5.560931741603202754e-23
2.312177087373737727e+00 5.552796872748417942e-23
2.312377087424242639e+00 5.544666863063853913e-23
2.312577087474747550e+00 5.536541715759101603e-23
2.312777087525252906e+00 5.528421434041840591e-23
2.312977087575757817e+00 5.520306021117850859e-23
2.313177087626263173e+00 5.512195480190951664e-23
2.313377087676768085e+00 5.504089814463074421e-23
2.313577087727272996e+00 5.495989027134210975e-23
2.313777087777777908e+00 5.487893121402408907e-23
2.313977087828283263e+00 5.479802100463799742e-23
2.314177087878788175e+00 5.471715967512617755e-23
2.314377087929293086e+00 5.463634725741134146e-23
2.314577087979798442e+00 5.455558378339666445e-23
2.314777088030303354e+00 5.447486928496679603e-23
2.314977088080808265e+00 5.439420379398626121e-23
2.315177088131313177e+00 5.431358734230063608e-23
2.315377088181818532e+00 5.423301996173572488e-23
2.315577088232323444e+00 5.415250168409880607e-23
2.315777088282828799e+00 5.407203254117670451e-23
2.315977088333333711e+00 5.399161256473788385e-23
2.316177088383838623e+00 5.391124178653058920e-23
2.316377088434343534e+00 5.383092023828402271e-23
2.316577088484848890e+00 5.375064795170766170e-23
2.316777088535353801e+00 5.367042495849217560e-23
2.316977088585858713e+00 5.359025129030803882e-23
2.317177088636364068e+00 5.351012697880651823e-23
2.317377088686868980e+00 5.343005205561969661e-23
2.317577088737373892e+00 5.335002655235981438e-23
2.317777088787878803e+00 5.327005050061964581e-23
2.317977088838384159e+00 5.319012393197221685e-23
2.318177088888889070e+00 5.311024687797179254e-23
2.318377088939394426e+00 5.303041937015211381e-23
2.318577088989899337e+00 5.295064144002830177e-23
2.318777089040404249e+00 5.287091311909514145e-23
2.318977089090909161e+00 5.279123443882821031e-23
2.319177089141414516e+00 5.271160543068314944e-23
2.319377089191919428e+00 5.263202612609669797e-23
2.319577089242424783e+00 5.255249655648509441e-23
2.319777089292929695e+00 5.247301675324574585e-23
2.319977089343434606e+00 5.239358674775584088e-23
2.320177089393939518e+00 5.231420657137317243e-23
2.320377089444444874e+00 5.223487625543550300e-23
2.320577089494949785e+00 5.215559583126169316e-23
2.320777089545454697e+00 5.207636533015005582e-23
2.320977089595960052e+00 5.199718478337957877e-23
2.321177089646464964e+00 5.191805422220968958e-23
2.321377089696969875e+00 5.183897367787985591e-23
2.321577089747474787e+00 5.175994318160967958e-23
2.321777089797980143e+00 5.168096276459917868e-23
2.321977089848485054e+00 5.160203245802878753e-23
2.322177089898990410e+00 5.152315229305872199e-23
2.322377089949495321e+00 5.144432230082984925e-23
2.322577090000000233e+00 5.136554251246298259e-23
2.322777090050505144e+00 5.128681295905904591e-23
2.322977090101010500e+00 5.120813367169914429e-23
2.323177090151515412e+00 5.112950468144489310e-23
2.323377090202020323e+00 5.105092601933768920e-23
2.323577090252525679e+00 5.097239771639894607e-23
2.323777090303030590e+00 5.089391980363077556e-23
2.323977090353535502e+00 5.081549231201485942e-23
2.324177090404040413e+00 5.073711527251308409e-23
2.324377090454545769e+00 5.065878871606744664e-23
2.324577090505050680e+00 5.058051267360019584e-23
2.324777090555556036e+00 5.050228717601329140e-23
2.324977090606060948e+00 5.042411225418927391e-23
2.325177090656565859e+00 5.034598793899018331e-23
2.325377090707070771e+00 5.026791426125819367e-23
2.325577090757576126e+00 5.018989125181554271e-23
2.325777090808081038e+00 5.011191894146469632e-23
2.325977090858586394e+00 5.003399736098771380e-23
2.326177090909091305e+00 4.995612654114700020e-23
2.326377090959596217e+00 4.987830651268471855e-23
2.326577091010101128e+00 4.980053730632286039e-23
2.326777091060606484e+00 4.972281895276345738e-23
2.326977091111111395e+00 4.964515148268869882e-23
